question_id,category,configuration,recall@5,rr,route_used,expected_route,latency_ms,graph_hits,citation_valid,citation_total,retrieved_chunk_ids
C01,C,A,0.333,1.000,hybrid,hybrid,8093,0,5,5,7734;7728;7713;7729;7828;7833;7603;7604
C02,C,A,0.000,0.000,hybrid,hybrid,26863,0,2,2,
C03,C,A,0.000,0.000,hybrid,hybrid,5007,0,0,0,
C04,C,A,0.000,0.000,vector,hybrid,5552,0,0,0,
C05,C,A,0.000,0.000,vector,hybrid,15108,0,5,5,
C06,C,A,0.333,0.500,vector,hybrid,3445,0,2,2,7392;7391;7591;7899;7483
F01,F,A,0.000,0.000,vector,vector,10150,0,0,0,
F02,F,A,0.000,0.000,vector,vector,6446,0,0,0,
F03,F,A,0.000,0.000,hybrid,vector,6252,0,0,0,
F04,F,A,0.000,0.000,vector,vector,18510,0,4,4,
F05,F,A,0.000,0.000,vector,vector,5483,0,2,2,7711;7728;7828;7833;7713
F06,F,A,0.667,1.000,hybrid,vector,16562,0,3,3,7643;7622;7433;7619;7416;7679;7649;7913
F07,F,A,0.667,1.000,hybrid,vector,5085,0,1,1,7734;7392;7362;7604;7258;7774
F08,F,A,0.000,0.000,hybrid,vector,2959,0,1,1,7495;7514;7503;7511;7897;7499;7896;7901
F09,F,A,0.000,0.000,vector,vector,21226,0,1,1,
F10,F,A,0.000,0.000,vector,vector,15323,0,3,3,
G01,G,A,0.000,0.000,vector,hybrid,3405,0,1,1,7515;7379;7438;7921;7901
G02,G,A,1.000,0.500,vector,hybrid,22988,0,3,3,7495;7434;7430
G03,G,A,0.000,0.000,vector,hybrid,8239,0,1,1,7964;7234;7504;7716;7921
G04,G,A,0.000,0.000,vector,hybrid,6646,0,4,4,7488;7486;7496;7498;7542
G05,G,A,0.250,1.000,hybrid,hybrid,8352,0,6,6,7334;7369;7380;7734;7524;7389;7390;7385
X01,X,A,0.000,0.000,hybrid,vector,16021,0,2,2,
X02,X,A,0.667,0.250,vector,vector,5822,0,1,1,7711;7299;7961;7706;7712
X03,X,A,0.200,0.333,vector,vector,5106,0,1,1,7687;7619;7634;7510;7656
X04,X,A,0.333,1.000,hybrid,vector,7283,0,4,4,7306;7524;7311;7380;7304;7735;7532;7301
X05,X,A,0.000,0.000,hybrid,vector,5421,0,2,2,7803;7941;7560;7871;7344;7867;7811;7550
